unique_date,hour,Abroscopus-superciliaris,Alcedo-atthis,Alophoixus-pallidus,Anthus-hodgsoni,Apus-cooki,Bambusicola-fytchii,Blythipicus-pyrrhotis,Cacomantis-merulinus,Cacomantis-sonneratii,Centropus-bengalensis,Centropus-sinensis,Ceryle-rudis,Chrysococcyx-maculatus,Chrysocolaptes-guttacristatus,Copsychus-malabaricus,Coracias-benghalensis,Culicicapa-ceylonensis,Cyornis-whitei,Dicrurus-leucophaeus,Dicrurus-remifer,Dinopium-javanense,Dog,Erpornis-zantholeuca,Eudynamys-scolopaceus,Eumodicogryllus-bordigalensis,Eurystomus-orientalis,Galangal-abeculata,Gallus-gallus,Glaucidium-cuculoides,Halcyon-smyrnensis,Harpactes-erythrocephalus,Harpactes-oreskios,Hierococcyx-sparverioides,Hirundo-rustica,Human_noise,Human_vocal,Hypothymis-azurea,Hypsipetes-leucocephalus,Ixos-mcclellandii,Mechanical,Merops-leschenaulti,MotorvehicleEngine,Myiomela-leucura,Noise,Nyctyornis-athertoni,Parus-minor,Pericrocotus-speciosus,Phaenicophaeus-tristis,Phoenicurus-auroreus,Phyllergates-cucullatus,Phylloscopus-claudiae,Phylloscopus-humei,Phylloscopus-inornatus,Phylloscopus-omeiensis,Phylloscopus-ricketti,Phylloscopus-tephrocephalus,Picumnus-innominatus,Plane,Psilopogon-asiaticus,Psilopogon-franklinii,Psilopogon-haemacephalus,Psilopogon-lineatus,Psilopogon-virens,Pycnonotus-aurigaster,Saxicola-stejnegeri,Siren,Sitta-frontalis,Spilopelia-chinensis,Surniculus-lugubris,Thunderstorm,Train,Turnix-suscitator,Upupa-epops,Urosphena-squameiceps,Yungipicus-canicapillus,Abroscopus-superciliaris_conf,Alcedo-atthis_conf,Alophoixus-pallidus_conf,Anthus-hodgsoni_conf,Apus-cooki_conf,Bambusicola-fytchii_conf,Blythipicus-pyrrhotis_conf,Cacomantis-merulinus_conf,Cacomantis-sonneratii_conf,Centropus-bengalensis_conf,Centropus-sinensis_conf,Ceryle-rudis_conf,Chrysococcyx-maculatus_conf,Chrysocolaptes-guttacristatus_conf,Copsychus-malabaricus_conf,Coracias-benghalensis_conf,Culicicapa-ceylonensis_conf,Cyornis-whitei_conf,Dicrurus-leucophaeus_conf,Dicrurus-remifer_conf,Dinopium-javanense_conf,Dog_conf,Erpornis-zantholeuca_conf,Eudynamys-scolopaceus_conf,Eumodicogryllus-bordigalensis_conf,Eurystomus-orientalis_conf,Galangal-abeculata_conf,Gallus-gallus_conf,Glaucidium-cuculoides_conf,Halcyon-smyrnensis_conf,Harpactes-erythrocephalus_conf,Harpactes-oreskios_conf,Hierococcyx-sparverioides_conf,Hirundo-rustica_conf,Human_vocal_conf,Hypothymis-azurea_conf,Hypsipetes-leucocephalus_conf,Ixos-mcclellandii_conf,Mechanical_conf,Merops-leschenaulti_conf,MotorvehicleEngine_conf,Myiomela-leucura_conf,Nyctyornis-athertoni_conf,Parus-minor_conf,Pericrocotus-speciosus_conf,Phaenicophaeus-tristis_conf,Phoenicurus-auroreus_conf,Phyllergates-cucullatus_conf,Phylloscopus-claudiae_conf,Phylloscopus-humei_conf,Phylloscopus-inornatus_conf,Phylloscopus-omeiensis_conf,Phylloscopus-ricketti_conf,Phylloscopus-tephrocephalus_conf,Picumnus-innominatus_conf,Psilopogon-asiaticus_conf,Psilopogon-franklinii_conf,Psilopogon-haemacephalus_conf,Psilopogon-lineatus_conf,Psilopogon-virens_conf,Pycnonotus-aurigaster_conf,Saxicola-stejnegeri_conf,Siren_conf,Sitta-frontalis_conf,Spilopelia-chinensis_conf,Surniculus-lugubris_conf,Train_conf,Turnix-suscitator_conf,Upupa-epops_conf,Urosphena-squameiceps_conf,Yungipicus-canicapillus_conf
Forestia_2025-08-15,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501048373324531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605339934428533,0.0,0.0,0.0,0.0
Forestia_2025-08-15,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234963893890381,0.0,0.0,0.0,0.0,0.0,0.0,0.5750503242015839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3006187781691551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44250034710223024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-15,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3332271575927734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6917261481285095,0.0,0.0,0.3524424880743027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4362254897432943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-15,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2639519572257995,0.0,0.0,0.3164835944771766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4190235237280528,0.0,0.0,0.2848685644567012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904537921505314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6308499872684479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5896315276622772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1962707489728927,0.0,0.0,0.0
Forestia_2025-08-15,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,10.0,57.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,510.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2671981677412986,0.19826349988579747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22228582948446268,0.0,0.0,0.0,0.0,0.0,0.1812112469758306,0.0,0.0,0.0,0.0,0.23389823512549981,0.37661278744538623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0984923988580703,0.0,0.0,0.4478016085922718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-16,00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,37.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716972574591636,0.0,0.0,0.5505371689796448,0.0,0.0,0.0,0.1113361120223999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2452636063098907,0.0,0.18470961041748524,0.0,0.0,0.11366423219442365,0.0,0.0,0.1135576162487268,0.0,0.0,0.0,0.0,0.20957019381991054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5820780992507935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-16,01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3361450433731079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4081559181213379,0.0,0.0,0.6620833277702332,0.0,0.41437849402427673,0.0,0.0,0.1396692655980587,0.0,0.0,0.0,0.0,0.4656654894351959,0.0,0.0,0.21819269675878605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3626863062381744,0.0413284189999103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3231588900089264,0.0,0.2404290959239006
Forestia_2025-08-16,02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947860062122345,0.0,0.0,0.0,0.2593992054462433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14844813942909235,0.0,0.2741183340549469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39784602224826815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-16,03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1938732862472534,0.0,0.2936082631349563,0.0,0.0,0.0,0.0,0.446919072419405,0.4029609262943268,0.0,0.4816264808177948,0.0,0.14542339369654655,0.0,0.0,0.0,0.0,0.0,0.5422887802124023,0.0,0.5836297869682312,0.0,0.0,0.3901175989636353,0.4390009939670563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1222316399216651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2306142449378967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3294362053275108,0.0,0.0,0.7996932864189148,0.0,0.0
Forestia_2025-08-16,04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1206339076161384,0.0,0.0,0.0,0.0,0.0,0.0,0.200686439871788,0.0,0.8305333852767944,0.0,0.0,0.0,0.0,0.0,0.0,0.1987819820642471,0.0,0.0,0.0,0.0,0.4527496560053392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4483461678028106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1960489898920059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-16,05,11.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,10.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,7.0,15.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3032216212966225,0.0,0.0,0.0,0.0,0.0,0.43634094297885895,0.3469308167695999,0.4186198115348816,0.7770169377326965,0.39083534479141235,0.0,0.0,0.8516272306442261,0.0,0.0,0.12776159495115275,0.0,0.29328848496079446,0.47612234613015536,0.0,0.5107981562614441,0.319977343082428,0.0,0.0,0.2386831194162368,0.0,0.0,0.3327817916870117,0.3607525341212749,0.0,0.0,0.0,0.0,0.41088714996973674,0.5479521423578262,0.2231098189949989,0.6864100098609924,0.0,0.0,0.3576178848743438,0.0,0.0,0.0,0.0,0.0,0.0,0.3274211585521698,0.0871886983513832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30360553599894047,0.0,0.0,0.0,0.0,0.49580835551023483
Forestia_2025-08-16,06,15.0,48.0,4.0,1.0,0.0,0.0,2.0,7.0,5.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,15.0,18.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,146.0,57.0,4.0,0.0,2.0,0.0,1.0,2.0,20.0,5.0,2.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,245.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,0.43842394053936007,0.5942295240238309,0.6063483729958534,0.1343962997198104,0.0,0.0,0.2456313148140907,0.5386306451899665,0.253686711192131,0.3316662311553955,0.30790530145168304,0.0,0.0,0.0,0.0,0.0,0.42876849859021604,0.4174174442887306,0.2956970676779747,0.4080615234043863,0.0,0.305393286049366,0.16162242181599135,0.6081628600756327,0.0,0.0,0.0,0.4233213475816054,0.46070992815912815,0.3277071863412857,0.0,0.18881385773420328,0.0,0.6639019250869751,0.3996935099363327,0.32801917791366575,0.31999706476926804,0.0,0.0,0.0,0.0,0.41605384945869445,0.2820307314395904,0.0,0.346055606007576,0.0,0.2146221995353698,0.0,0.0,0.4294356554746628,0.45595234135786694,0.0,0.0,0.0,0.0,0.2580865621566772,0.0,0.0,0.0,0.0,0.143669880926609,0.0,0.0,0.0,0.2171188592910766,0.24416683614253992,0.0,0.0,0.16552005708217615,0.0,0.6343733668327332
Forestia_2025-08-16,07,15.0,25.0,14.0,2.0,0.0,0.0,1.0,17.0,6.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,54.0,8.0,24.0,18.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,76.0,33.0,4.0,0.0,0.0,1.0,2.0,5.0,18.0,22.0,1.0,5.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,4.0,8.0,0.0,0.3391223579645157,0.5061184912919998,0.5150138650621686,0.44382030516862864,0.0,0.0,0.2881436645984649,0.7081863573368858,0.22950091337164238,0.0,0.19487146809697148,0.3770887479186058,0.0,0.0,0.0,0.0,0.40925720016713496,0.501351454295218,0.2708200272172689,0.27981262074576485,0.0,0.0,0.19921530038118357,0.2706066966056824,0.0,0.3845308820406595,0.0,0.381615798920393,0.4785560437224128,0.2782996892929077,0.0,0.0,0.1548148393630981,0.27984054386615753,0.22640296920306147,0.46455616571686487,0.6772341132164001,0.827018004655838,0.0,0.0,0.0,0.22372249439358707,0.0,0.3727166056632995,0.6482059866189956,0.0,0.0,0.0,0.0,0.278848722577095,0.49849770590662956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13675992190837855,0.3009253740310669,0.38558893203735345,0.0,0.0,0.0,0.0,0.2401303198365938,0.0,0.0,0.9619053304195404,0.32501026056706905,0.0
Forestia_2025-08-16,08,2.0,105.0,15.0,1.0,0.0,0.0,1.0,16.0,21.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,113.0,6.0,7.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0,30.0,3.0,0.0,0.0,0.0,5.0,54.0,114.0,17.0,2.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,27.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.43573081493377686,0.6303335371471587,0.5383664707342783,0.349000334739685,0.0,0.0,0.3691883087158203,0.7048318590968847,0.44646085585866657,0.4079377353191376,0.26882035817418776,0.0,0.0,0.0,0.0,0.0,0.623000579070201,0.44997820754845935,0.34891529381275177,0.28715911755959195,0.0,0.0,0.0,0.3492650836706161,0.0,0.0,0.0,0.39959215779196133,0.44798661917448046,0.35535603761672974,0.0,0.0,0.0,0.4152945101261139,0.5377718537000188,0.5580306842046625,0.34916237741708755,0.4678065478801727,0.0,0.0,0.0,0.5707056075334549,0.0,0.231852854291598,0.0,0.0,0.0,0.0,0.0,0.5069493289504733,0.4530055131073351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3692568868398666,0.0,0.2913045734167099,0.0,0.31648203233877814,0.2621234357357025,0.0,0.0,0.47127108772595716,0.0,0.0
Forestia_2025-08-16,09,0.0,29.0,8.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,101.0,260.0,2.0,1.0,0.0,41.0,0.0,0.0,1.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,51.0,4.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6282337688166519,0.4901451226323843,0.0,0.0,0.0,0.0,0.6912392675876617,0.3338795378804207,0.0,0.4891985952854156,0.0,0.0,0.0,0.0,0.0,0.6630269660808072,0.0,0.0,0.8802282810211182,0.0,0.0,0.0,0.0,0.0,0.4149020612239837,0.0,0.0,0.3915864527225494,0.0,0.0,0.0,0.0,0.0,0.7150762406106178,0.36436679959297175,0.2926008701324463,0.0,0.584215826377636,0.0,0.0,0.4097655117511749,0.0,0.0,0.5321140289306641,0.0,0.0,0.0,0.4395093023777008,0.5963041002259535,0.5668516606092453,0.0,0.0,0.0,0.0,0.0,0.0,0.3032671213150024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368016242980957,0.0,0.5223632454872131,0.0,0.0
Forestia_2025-08-16,10,0.0,129.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,128.0,277.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,58.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.668261722885361,0.28013966232538223,0.3324209302663803,0.0,0.0,0.3801303207874298,0.0,0.0,0.0,0.4187922488365854,0.0,0.0,0.0,0.0,0.0,0.5777284569210477,0.0,0.3798100650310516,0.0,0.0,0.6628074645996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2588076889514923,0.6924266134143306,0.7110315958658854,0.0,0.0,0.4175607245415449,0.0,0.0,0.0,0.54496830701828,0.4314446151256561,0.0,0.0,0.4127640128135681,0.0,0.0,0.5434160828590393,0.5976867452263832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625758709652083,0.0,0.36402633786201477,0.0,0.27926411579052607,0.0,0.0,0.0,0.0
Forestia_2025-08-16,11,0.0,17.0,8.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,99.0,447.0,0.0,0.0,0.0,9.0,0.0,2.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,6.0,3.0,2.0,1.0,0.0,0.0,0.6920396720661837,0.5666125640273094,0.0,0.0,0.0,0.0925731509923935,0.7769529819488525,0.0,0.0,0.272588662803173,0.0,0.0,0.0,0.0,0.0,0.41229434311389923,0.0,0.0,0.5152734965085983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427410364151001,0.0,0.0,0.0,0.0,0.7477038272675252,0.0,0.0,0.0,0.5419984029399024,0.0,0.6004609018564224,0.2925814042488733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4699081097330366,0.638268381357193,0.0,0.0,0.0,0.3003736734390259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46978264881504905,0.5803836584091187,0.0,0.0,0.3571140617132187,0.35922449827194214,0.6375862956047058,0.4398592114448547,0.0
