unique_date,pi_id,hour,Abroscopus-superciliaris,Acheta-domesticus,Alcedo-atthis,Alophoixus-pallidus,Anthus-hodgsoni,Apus-cooki,Bambusicola-fytchii,Blythipicus-pyrrhotis,Cacomantis-merulinus,Cacomantis-sonneratii,Centropus-bengalensis,Centropus-sinensis,Ceryle-rudis,Chrysococcyx-maculatus,Chrysocolaptes-guttacristatus,Conocephalus-fuscus,Copsychus-malabaricus,Coracias-benghalensis,Culicicapa-ceylonensis,Cyornis-whitei,Dicrurus-leucophaeus,Dicrurus-remifer,Dinopium-javanense,Dog,Erpornis-zantholeuca,Eudynamys-scolopaceus,Eumodicogryllus-bordigalensis,Eurystomus-orientalis,Galangal-abeculata,Gallus-gallus,Glaucidium-cuculoides,Gryllus-bimaculatus,Halcyon-smyrnensis,Harpactes-erythrocephalus,Harpactes-oreskios,Hierococcyx-sparverioides,Hirundo-rustica,Human_noise,Human_vocal,Hypothymis-azurea,Hypsipetes-leucocephalus,Ixos-mcclellandii,Mechanical,Merops-leschenaulti,Merops-orientalis,MotorvehicleEngine,Myiomela-leucura,Noise,Nyctyornis-athertoni,Oecanthus-pellucens,Parus-minor,Pericrocotus-speciosus,Phaenicophaeus-tristis,Phaneroptera-falcata,Phaneroptera-nana,Phoenicurus-auroreus,Phyllergates-cucullatus,Phylloscopus-claudiae,Phylloscopus-humei,Phylloscopus-inornatus,Phylloscopus-omeiensis,Phylloscopus-ricketti,Phylloscopus-tephrocephalus,Picumnus-innominatus,Plane,Platypleura-cfcatenata,Platypleura-plumosa,Platypleura-sp10,Platypleura-sp13,Psilopogon-asiaticus,Psilopogon-franklinii,Psilopogon-haemacephalus,Psilopogon-lineatus,Psilopogon-virens,Pycnonotus-aurigaster,Ruspolia-nitidula,Saxicola-stejnegeri,Siren,Sitta-frontalis,Spilopelia-chinensis,Surniculus-lugubris,Thunderstorm,Train,Turnix-suscitator,Turnix-tanki,Upupa-epops,Urosphena-squameiceps,Yungipicus-canicapillus,biodiversity_level
RPiID-0000000090d15aba_2024-12-16,RPiID-0000000090d15aba,12,0.0,0.0,4.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,5.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,46.0,109.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,7.0,4.0,0.0,0.0,3.0,0
RPiID-0000000090d15aba_2024-12-16,RPiID-0000000090d15aba,13,0.0,0.0,13.0,0.0,81.0,0.0,0.0,1.0,0.0,0.0,1.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,44.0,58.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,56.0,0.0,0.0,3.0,0.0,0.0,4.0,13.0,0.0,1.0,0.0,7.0,6.0,0.0,0.0,0.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,16.0,0.0,23.0,0.0,2.0,2.0,6.0,1.0,1.0,0.0,1.0,0
RPiID-0000000090d15aba_2024-12-16,RPiID-0000000090d15aba,14,0.0,0.0,19.0,0.0,56.0,0.0,0.0,1.0,0.0,0.0,4.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,14.0,62.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,26.0,0.0,0.0,0.0,0.0,1.0,22.0,24.0,0.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,9.0,0.0,27.0,0.0,7.0,1.0,12.0,0.0,1.0,0.0,1.0,0
RPiID-0000000090d15aba_2024-12-16,RPiID-0000000090d15aba,15,0.0,1.0,52.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,2.0,59.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,3.0,0.0,11.0,0.0,1.0,0.0,0.0,5.0,39.0,43.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,14.0,13.0,0.0,1.0,0.0,2.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,47.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,0
RPiID-0000000090d15aba_2024-12-17,RPiID-0000000090d15aba,08,0.0,0.0,36.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,13.0,17.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,1.0,1.0,0.0,0.0,52.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
RPiID-0000000090d15aba_2024-12-17,RPiID-0000000090d15aba,09,1.0,0.0,26.0,0.0,36.0,0.0,0.0,0.0,1.0,2.0,4.0,98.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,10.0,26.0,80.0,121.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,13.0,24.0,0.0,2.0,0.0,2.0,11.0,0.0,0.0,0.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,19.0,2.0,20.0,0.0,76.0,0.0,0.0,2.0,13.0,0.0,5.0,1.0,10.0,0
RPiID-0000000090d15aba_2024-12-17,RPiID-0000000090d15aba,10,0.0,0.0,9.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,4.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,13.0,0.0,0.0,0.0,1.0,2.0,25.0,154.0,150.0,0.0,1.0,1.0,1.0,0.0,0.0,24.0,0.0,48.0,1.0,0.0,2.0,0.0,0.0,6.0,5.0,0.0,3.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,0.0,6.0,0.0,19.0,0.0,5.0,1.0,12.0,0.0,0.0,0.0,3.0,0
RPiID-0000000090d15aba_2024-12-17,RPiID-0000000090d15aba,11,0.0,0.0,22.0,0.0,55.0,0.0,0.0,4.0,0.0,0.0,0.0,80.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,7.0,0.0,1.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,5.0,33.0,75.0,129.0,3.0,1.0,0.0,0.0,0.0,2.0,11.0,0.0,50.0,0.0,0.0,3.0,0.0,0.0,10.0,7.0,0.0,2.0,0.0,5.0,14.0,0.0,0.0,0.0,4.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,22.0,1.0,52.0,0.0,9.0,3.0,10.0,1.0,2.0,0.0,2.0,0
RPiID-0000000090d15aba_2024-12-17,RPiID-0000000090d15aba,12,0.0,0.0,31.0,0.0,64.0,0.0,0.0,1.0,0.0,0.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,2.0,5.0,12.0,99.0,196.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,53.0,0.0,0.0,1.0,0.0,0.0,6.0,5.0,0.0,2.0,0.0,7.0,31.0,0.0,0.0,1.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,3.0,0.0,12.0,0.0,1.0,0.0,4.0,1.0,7.0,3.0,2.0,0.0,2.0,0
RPiID-0000000090d15aba_2024-12-17,RPiID-0000000090d15aba,13,1.0,0.0,35.0,0.0,69.0,0.0,0.0,2.0,0.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,5.0,14.0,50.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,8.0,0.0,3.0,6.0,0.0,0.0,0.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,5.0,0.0,25.0,1.0,0.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,1.0,0
RPiID-0000000090d15aba_2024-12-17,RPiID-0000000090d15aba,14,2.0,0.0,39.0,0.0,80.0,0.0,0.0,2.0,0.0,0.0,0.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.0,0.0,5.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,10.0,76.0,152.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,3.0,11.0,0.0,0.0,0.0,2.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,56.0,3.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,0
RPiID-0000000090d15aba_2024-12-17,RPiID-0000000090d15aba,15,0.0,0.0,21.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,3.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,5.0,65.0,122.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,85.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,2.0,0.0,0.0,13.0,0.0,0.0,0.0,4.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,0
RPiID-0000000090d15aba_2024-12-17,RPiID-0000000090d15aba,16,0.0,0.0,12.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,12.0,55.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,181.0,1.0,0.0,0.0,0.0,0.0,8.0,24.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,20.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,11.0,2.0,3.0,0.0,8.0,0
RPiID-0000000090d15aba_2024-12-17,RPiID-0000000090d15aba,17,0.0,0.0,8.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,3.0,0.0,1.0,24.0,28.0,0.0,0.0,0.0,4.0,7.0,60.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,89.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,5.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,7.0,0
RPiID-0000000090d15aba_2024-12-17,RPiID-0000000090d15aba,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,50.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0
RPiID-0000000090d15aba_2024-12-18,RPiID-0000000090d15aba,08,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,39.0,1.0,3.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
RPiID-0000000090d15aba_2024-12-18,RPiID-0000000090d15aba,10,0.0,0.0,40.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,2.0,38.0,30.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,7.0,1.0,15.0,33.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,1.0,10.0,2.0,28.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,0
RPiID-0000000090d15aba_2024-12-18,RPiID-0000000090d15aba,11,0.0,0.0,21.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,13.0,134.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,19.0,8.0,1.0,2.0,0.0,9.0,11.0,0.0,0.0,0.0,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,3.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,0
RPiID-0000000090d15aba_2024-12-18,RPiID-0000000090d15aba,12,1.0,0.0,26.0,0.0,149.0,0.0,0.0,0.0,0.0,1.0,4.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,9.0,23.0,101.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,10.0,4.0,0.0,8.0,19.0,0.0,0.0,0.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,1.0,0.0,4.0,0
RPiID-0000000090d15aba_2024-12-18,RPiID-0000000090d15aba,13,0.0,0.0,42.0,0.0,99.0,0.0,0.0,1.0,0.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,6.0,37.0,63.0,119.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,56.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,20.0,23.0,0.0,0.0,1.0,4.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0,1.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,5.0,0
RPiID-0000000090d15aba_2024-12-18,RPiID-0000000090d15aba,14,0.0,0.0,14.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,18.0,74.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,35.0,0.0,0.0,10.0,0.0,0.0,19.0,7.0,0.0,1.0,0.0,8.0,13.0,0.0,0.0,0.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,10.0,0.0,84.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0
RPiID-0000000090d15aba_2024-12-18,RPiID-0000000090d15aba,15,0.0,0.0,81.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,8.0,66.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,30.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,12.0,2.0,0.0,0.0,0.0,4.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,36.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0
RPiID-0000000090d15aba_2024-12-19,RPiID-0000000090d15aba,08,0.0,0.0,20.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,23.0,21.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,5.0,3.0,2.0,0.0,11.0,12.0,0.0,0.0,2.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,52.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0
RPiID-0000000090d15aba_2024-12-19,RPiID-0000000090d15aba,09,0.0,0.0,19.0,0.0,65.0,0.0,0.0,1.0,0.0,0.0,1.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,3.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,26.0,45.0,115.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,43.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,34.0,0.0,0.0,0.0,2.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,27.0,0.0,3.0,1.0,13.0,2.0,1.0,0.0,6.0,0
RPiID-0000000090d15aba_2024-12-19,RPiID-0000000090d15aba,10,0.0,0.0,8.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,2.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,19.0,142.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,8.0,21.0,0.0,0.0,0.0,6.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,2.0,4.0,0.0,17.0,3.0,32.0,0.0,3.0,0.0,4.0,0
RPiID-0000000090d15aba_2024-12-19,RPiID-0000000090d15aba,11,0.0,0.0,30.0,0.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,37.0,96.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,87.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,4.0,14.0,40.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,6.0,0.0,23.0,1.0,17.0,0.0,2.0,1.0,0.0,0
RPiID-0000000090d15aba_2024-12-19,RPiID-0000000090d15aba,12,0.0,0.0,17.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,7.0,94.0,118.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,0.0,39.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,33.0,0.0,0.0,1.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,16.0,0.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,0
RPiID-0000000090d15aba_2024-12-19,RPiID-0000000090d15aba,13,0.0,0.0,6.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,3.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,123.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,0.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,8.0,2.0,0.0,0.0,2.0,0.0,5.0,0
RPiID-0000000090d15aba_2024-12-19,RPiID-0000000090d15aba,14,0.0,0.0,7.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,118.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,29.0,0.0,0.0,0.0,4.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,4.0,0.0,4.0,0.0,6.0,1.0,2.0,0.0,3.0,0
RPiID-0000000090d15aba_2024-12-19,RPiID-0000000090d15aba,15,0.0,1.0,23.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,39.0,90.0,139.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,113.0,0.0,0.0,5.0,1.0,0.0,4.0,9.0,1.0,0.0,0.0,15.0,9.0,0.0,1.0,0.0,4.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,2.0,0
RPiID-0000000090d15aba_2024-12-19,RPiID-0000000090d15aba,16,0.0,0.0,12.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,7.0,51.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,5.0,29.0,0.0,0.0,0.0,6.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,135.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,5.0,0
RPiID-0000000090d15aba_2024-12-20,RPiID-0000000090d15aba,08,0.0,1.0,38.0,0.0,16.0,0.0,0.0,0.0,0.0,3.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,19.0,68.0,29.0,45.0,0.0,5.0,0.0,0.0,3.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,6.0,19.0,3.0,1.0,0.0,8.0,6.0,0.0,0.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,2.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,18.0,0.0,6.0,0.0,7.0,0
RPiID-0000000090d15aba_2024-12-20,RPiID-0000000090d15aba,09,0.0,0.0,77.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,17.0,64.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,3.0,1.0,14.0,32.0,0.0,0.0,0.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,49.0,3.0,0.0,12.0,2.0,14.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0
